sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
1209,70.08034542927695,2.221706659593732,6.419338809593681,70.170794,2.20864502,6.43558098,0.7256296691948999,0.14342482558735173,5,0.0904485707230549,-0.013061639593731744,0.016242170406319367
1210,69.21889055276037,2.481567141377317,7.182362823331848,69.16011019999999,2.50154786,7.23174568,0.4360005857176653,0.1571953053085526,5,-0.05878035276037963,0.019980718622683025,0.04938285666815201
1211,71.32378602724407,2.3043973208182345,7.059840814085176,71.6196492,2.3115172999999998,7.0555486400000005,0.5569102220490004,0.2102898774924034,5,0.2958631727559293,0.0071199791817653235,-0.004292174085175127
1212,68.26229530728513,2.456944788891183,7.0158727254195785,68.284425,2.41651578,7.02204302,0.7070690038310682,0.2400783926387124,5,0.022129692714869975,-0.04042900889118295,0.006170294580421398
1213,68.3471912370933,2.537370620005687,7.072765965775123,68.1577958,2.5145549,7.077474499999999,0.3656327192795079,0.1791738312853657,5,-0.18939543709329598,-0.0228157200056871,0.004708534224875827
1214,75.36574473117382,2.2382056971792244,6.976790608256232,75.0730498,2.27204502,7.02241688,0.9147189217743034,0.29479743903804045,5,-0.29269493117381273,0.03383932282077584,0.04562627174376743
1215,71.17294679087944,1.9797098878919832,6.092859981872092,71.10042999999999,1.92288788,6.11140064,0.934459574238718,0.2340561924738176,5,-0.07251679087944751,-0.05682200789198322,0.018540658127908394
1216,71.3071743177695,2.486141752467183,6.8763429471112385,70.84078099999999,2.48629246,6.888461019999999,0.6963452348490478,0.1276804507588831,5,-0.46639331776950144,0.00015070753281687388,0.012118072888760878
1217,73.06067464655467,2.163607462276082,6.680867885189736,72.8700468,2.14948606,6.65491542,0.6405208706347784,0.21132372762059198,5,-0.19062784655467624,-0.014121402276082051,-0.02595246518973582
1218,68.37381124604939,2.3737442319863336,6.718078905616764,68.67534900000001,2.38216346,6.726612040000001,0.6479866699834552,0.19912006161570467,5,0.3015377539506261,0.008419228013666569,0.008533134383236884
1219,72.27252932368233,2.664601673914116,7.290577157995782,72.2864818,2.59306372,7.26056734,0.6450344036127985,0.1667623843525029,5,0.013952476317669493,-0.07153795391411588,-0.03000981799578195
1220,71.79135137259837,2.4097179035805985,6.863336794753796,71.8495278,2.4133515,6.84041678,0.3289679160910888,0.1586503784420433,5,0.058176427401633646,0.0036335964194016412,-0.022920014753796458
1221,72.06958673544882,2.2912869107431955,6.685886858532401,71.6557978,2.32295666,6.682983680000001,0.5207834828809038,0.22955004496443393,5,-0.4137889354488209,0.03166974925680455,-0.0029031785323994086
1222,74.61198555014131,2.364460341211099,7.001544889900176,74.4471398,2.3899372999999997,7.03723662,0.8303436248311169,0.2613170385149373,5,-0.16484575014131053,0.02547695878890055,0.03569173009982407
1223,71.52100159234968,2.419839764598381,7.077183182337055,71.50791799999999,2.39016078,7.02035444,0.481437578613303,0.1948651461625636,5,-0.013083592349687478,-0.029678984598381142,-0.05682874233705437
1224,68.3379807019905,2.367517068719917,6.659951111558708,68.2168032,2.37218582,6.6544785399999995,0.7907022802360031,0.2577872804127289,5,-0.12117750199050192,0.004668751280082706,-0.0054725715587080614
1225,68.75033671303336,2.5744572465355486,7.431451565124034,68.43919439999999,2.6127833199999997,7.40857658,0.4599547831863017,0.21398959298351183,5,-0.3111423130333719,0.03832607346445105,-0.022874985124033742
1226,68.80574542556894,2.662812313111888,7.325179807541782,69.024579,2.65803856,7.31495108,0.4928204340332433,0.14775289104032993,5,0.21883357443105922,-0.004773753111888102,-0.010228727541782057
1227,69.20710478420716,2.3325347796192646,6.803001876890531,68.8136122,2.2730255,6.79559474,0.6797485992328657,0.20069464786125568,5,-0.3934925842071664,-0.059509279619264444,-0.00740713689053063
1228,66.69036253266204,2.2766445832212447,6.941689474301652,66.6455168,2.3013708999999998,6.88361444,0.6748563804284795,0.20571888735108504,5,-0.04484573266203995,0.02472631677875503,-0.05807503430165273
1229,71.62113849999427,2.0755890852947148,6.439400094102526,71.3585456,2.11065428,6.42903864,0.7214315722516046,0.2232728892034502,5,-0.2625928999942744,0.03506519470528513,-0.010361454102525869
1230,68.52928489473737,2.448339867054438,6.992662181532184,68.8992722,2.42651614,7.02592948,0.45652132259542755,0.12667693259784005,5,0.3699873052626259,-0.021823727054437914,0.033267298467816175
1231,66.0,2.1890634808304283,6.93293293071753,64.46242600000001,2.13733754,6.9076998000000005,1.0078629309978893,0.3031498992811202,5,-1.5375739999999922,-0.051725940830428474,-0.025233130717529306
1232,72.89921189784374,2.5243892165801087,7.2733767249860275,72.6401588,2.5495169,7.34495092,0.7858920475970402,0.2516057816686419,5,-0.2590530978437471,0.025127683419891245,0.07157419501397211
1233,72.63985545175436,2.210939251382253,6.920675245802461,72.472231,2.25878206,6.93477836,0.8260190296472085,0.2734966862556939,5,-0.1676244517543637,0.047842808617747146,0.014103114197538957
1234,71.98924423522361,2.353491181369224,6.745049250289942,71.69536880000001,2.3799054600000003,6.750195700000001,0.5921373401336035,0.19998645764875805,5,-0.2938754352235975,0.026414278630776167,0.005146449710058398
1235,70.20548445554186,2.5595585041536704,7.023083545837116,70.19279279999999,2.53265378,7.00768274,0.3869004403563725,0.1765669823092056,5,-0.012691655541871683,-0.0269047241536704,-0.015400805837115783
1236,73.6572331501888,1.992085260263376,6.616860941588881,73.711722,2.0165195000000002,6.73550788,1.088297448086643,0.2888643098974136,5,0.05448884981119306,0.024434239736624175,0.1186469384111195
1237,74.449233882062,2.291649023714564,6.617210041137047,74.097678,2.27978296,6.64640148,0.4833187974693899,0.1485827560969575,5,-0.3515558820620015,-0.011866063714564223,0.029191438862953056
1238,74.454695595476,2.455223882979505,6.918687114193483,74.1804558,2.39751896,6.911560059999999,0.6467647858456284,0.24229644994158836,5,-0.2742397954759923,-0.05770492297950458,-0.007127054193484028
1239,67.81355646117497,2.471749244590592,7.049491203167475,67.814126,2.47533606,7.0586117999999995,0.530925026140958,0.17121303181643482,5,0.000569538825033078,0.003586815409407862,0.009120596832524974
1240,70.80722275505225,2.4127212179195614,6.734950707905938,70.84605200000001,2.4506859800000003,6.86694598,0.8257182723191235,0.3064673576137804,5,0.038829244947763186,0.03796476208043886,0.1319952720940618
1241,69.94571629629519,2.428547342154669,7.093660920658742,69.9749732,2.42431554,7.089155320000001,0.5234035410539558,0.23001295725422238,5,0.02925690370480538,-0.004231802154669229,-0.004505600658741393
1242,71.53040854895552,2.282349778254684,6.55887039947635,71.55818500000001,2.2506438199999996,6.56315594,0.6008454909849305,0.2117530321286109,5,0.027776451044488226,-0.031705958254684585,0.004285540523649267
1243,67.315414916097,2.559737868854737,7.22393006547172,67.1914338,2.56134104,7.23811682,0.6193528943933498,0.22038059919720937,5,-0.12398111609699924,0.0016031711452626496,0.014186754528280332
1244,70.64972865200833,2.400378050900075,6.755467407448776,70.828913,2.4264744,6.8207863799999995,0.4547989062806027,0.17990064305494988,5,0.17918434799166505,0.026096349099924865,0.0653189725512231
1245,72.124560218659,2.487180060098356,7.607167866682749,72.31795100000001,2.4668272,7.58997088,0.9163535271386763,0.29132325627155703,5,0.19339078134100873,-0.020352860098356018,-0.01719698668274905
1246,67.11067452575334,2.3516227884542715,7.1678816163312025,67.0005278,2.40968172,7.14173742,0.5705259369061763,0.22191549149743245,5,-0.11014672575333861,0.0580589315457285,-0.026144196331202352
1247,73.37686452330331,2.213040790845985,6.638939987005257,73.7616812,2.2297968,6.640126759999999,0.5775474384883011,0.18026689130844523,5,0.38481667669668695,0.016756009154014873,0.0011867729947425687
1248,72.42888883334857,2.112470701938802,6.936557990770834,72.336097,2.1415903199999997,6.95287968,0.8527058376040777,0.1987488538373289,5,-0.09279183334857066,0.029119618061197894,0.01632168922916577
1249,70.13564006863186,2.5428964017808924,7.066657480023719,70.3699312,2.5112858,7.10905874,0.746763046208706,0.1843271547670645,5,0.2342911313681384,-0.03161060178089237,0.0424012599762813
1250,75.62796783346444,2.277310340792951,6.640171067085984,75.650847,2.23952728,6.66135182,0.6321772470256529,0.20522057059844273,5,0.022879166535560103,-0.03778306079295124,0.021180752914015777
1251,71.51767479878556,2.3802491851485748,6.7225653572488415,71.4183274,2.34491784,6.70994824,0.5750910405807858,0.1953840748290055,5,-0.09934739878556798,-0.03533134514857483,-0.012617117248841403
1252,70.12235546068474,2.6600350491471523,7.0285201211140444,69.9722848,2.64162198,7.05035848,0.7925607413307059,0.1640137326966362,5,-0.15007066068474728,-0.01841306914715224,0.021838358885955422
1253,69.10955821759856,2.556883887732313,7.123722981922508,68.987758,2.55264766,7.176134360000001,0.2847483892571718,0.14171198309891778,5,-0.12180021759856174,-0.004236227732313136,0.052411378077493076
1254,72.8320218225787,2.252657888143528,6.843814382506953,72.579241,2.24516278,6.8477585,0.8142799654511134,0.2425253627610932,5,-0.2527808225786998,-0.007495108143528384,0.003944117493047017
1255,73.13407444548766,2.082964468057279,6.838469671136193,72.945782,2.08744484,6.81233074,0.9308312756927803,0.21436555357083228,5,-0.18829244548766155,0.004480371942720662,-0.02613893113619259
1256,70.47231184994736,2.37455969933988,6.764324828095629,70.321024,2.39330336,6.7623386,0.4105225119265331,0.1453220128460387,5,-0.15128784994736577,0.01874366066012012,-0.0019862280956290945
1257,69.8752712609938,2.418766139937263,7.4770802588141505,70.09707499999999,2.43894372,7.471752599999999,0.6989120700582315,0.2845833364160905,5,0.22180373900619088,0.020177580062737288,-0.005327658814151093
1258,67.08642198667172,2.819376718952573,7.7752308625445865,67.2248318,2.8189196799999996,7.73242862,0.5462790109835236,0.21637719386253637,5,0.1384098133282805,-0.00045703895257354077,-0.0428022425445862
1259,70.3211742581995,2.405109314524263,7.045083066529147,69.829856,2.39389806,7.083542,0.6927997030776482,0.24736611501090353,5,-0.4913182581994988,-0.01121125452426286,0.03845893347085294
1260,70.14877495838005,2.4289915887028743,6.989341314725577,69.960834,2.44295858,7.00997354,0.4251457804189096,0.1786548475730924,5,-0.18794095838003955,0.013966991297125642,0.0206322252744231
1261,69.57293427912596,2.6931412604904352,7.179526597327824,69.4094946,2.6966721799999998,7.20436414,0.727609673955489,0.19023711343372035,5,-0.16343967912595758,0.003530919509564523,0.024837542672176305
1262,70.82316055743532,2.2726057691302017,6.767536343437813,70.6622232,2.32334828,6.79569186,0.701824160828497,0.22769916492869155,5,-0.16093735743531568,0.050742510869798085,0.028155516562186733
1263,69.1052547036831,2.6138858277095984,7.40650001469105,69.226642,2.6133472400000004,7.40121428,0.2729536327485726,0.19003962441304853,5,0.12138729631689671,-0.0005385877095980263,-0.005285734691049981
1264,67.73610993516891,2.4278882639225885,7.217275067529623,67.505154,2.50317716,7.32048626,0.3756336940980048,0.20773052819760238,5,-0.23095593516890744,0.0752888960774114,0.10321119247037736
1265,70.84230214113731,2.3229234658870346,6.8083529289679365,70.863788,2.38329308,6.8237501,0.6606269363762841,0.19104994965989353,5,0.02148585886268961,0.060369614112965486,0.015397171032063284
1266,73.25298198317735,2.326833200635943,6.866147612140478,73.1668042,2.39198116,6.89309552,0.4382763372626415,0.177071023045574,5,-0.08617778317734803,0.0651479593640567,0.026947907859522502
1267,73.57845218361605,2.198695504510113,6.3826062869796525,73.5996132,2.1906143800000004,6.439834299999999,0.6730670863720459,0.16510262369891943,5,0.02116101638394241,-0.00808112451011267,0.05722801302034686
1268,73.31738460755487,2.175633058605312,6.3546782553138685,73.3692332,2.16474364,6.330325419999999,0.699387446498856,0.19694565485754328,5,0.05184859244512552,-0.010889418605311896,-0.024352835313869114
1269,70.34624786304417,2.099718995507982,6.450072971829977,70.4025336,2.14760858,6.3778528,0.8017162239812856,0.22437105513509298,5,0.056285736955828725,0.04788958449201797,-0.07222017182997664
1270,71.61335290404581,2.19171849395754,6.510382293789971,71.48022699999999,2.19874488,6.48816568,0.6967857988845209,0.19267189908086285,5,-0.13312590404582636,0.0070263860424599756,-0.022216613789971085
1271,68.0835871621135,2.3982840140135364,7.209663209555451,68.143132,2.4656890799999998,7.22179594,0.40551431173452246,0.1893452720712126,5,0.059544837886491564,0.06740506598646334,0.012132730444548656
1272,71.55039383420338,2.337199678410582,6.792689086742756,71.443809,2.2910448800000003,6.78609336,0.5217641071048914,0.17283150506818656,5,-0.10658483420337461,-0.04615479841058168,-0.006595726742756547
1273,69.71112465145278,2.5501788196358297,7.0696628745914065,69.99583820000001,2.5115656399999997,7.02809376,0.48352216251972,0.22318308404751314,5,0.28471354854723074,-0.03861317963583,-0.04156911459140655
1274,69.96523044321313,2.144610464524006,6.367709353662377,70.3869718,2.18213692,6.409446,0.7988726957592593,0.11741972548582322,5,0.4217413567868675,0.03752645547599398,0.04173664633762275
1275,75.48939345519605,2.2281016588644915,6.812647931989266,75.626162,2.22288262,6.8030022,0.7652889863045906,0.2679573624023831,5,0.1367685448039424,-0.005219038864491488,-0.009645731989266437
1276,72.41196868838018,2.5539718823000395,7.328275182311595,72.0760156,2.54060168,7.33212256,0.8332467030155725,0.25720702908119863,5,-0.33595308838017957,-0.013370202300039491,0.0038473776884053734
1277,68.60941114861734,2.489860864205056,7.2605057011525345,68.4130232,2.5364545200000004,7.24869518,0.45543895222020614,0.2545784363184222,5,-0.19638794861734254,0.04659365579494423,-0.011810521152534115
1278,73.13571159041108,2.3162121559642177,7.023345362866953,72.68111400000001,2.3191814600000002,7.07303368,0.6932197877583297,0.26657489044039356,5,-0.45459759041106906,0.0029693040357825495,0.04968831713304667
1279,71.42208726100037,2.2237950954538874,6.7766975873255175,71.19971319999999,2.22432056,6.79291502,0.8186515054603649,0.2937615683015298,5,-0.22237406100038015,0.000525464546112353,0.01621743267448217
1280,70.64208807611082,2.5028288455263845,7.007678393457846,70.7286108,2.4756001,7.021261440000001,0.4310471370521475,0.2010800145659121,5,0.08652272388917481,-0.027228745526384657,0.013583046542154698
1281,69.40808600172404,2.6667199763946776,7.626887932600603,69.5946508,2.6040486,7.583090440000001,0.6702784925357954,0.21972912924477978,5,0.18656479827595263,-0.06267137639467757,-0.04379749260060173
1282,67.11656117588366,2.340310675830344,6.884673562609533,67.35053719999999,2.36062214,6.915107399999999,1.0168934262478273,0.22032139144084256,5,0.23397602411633045,0.020311464169656013,0.030433837390466678
1283,68.96244183872152,2.29199942580534,6.729465597084145,69.159547,2.3172500400000002,6.71211002,0.6096689459623895,0.2420818942037956,5,0.1971051612784862,0.025250614194660237,-0.017355577084145146
1284,70.96009599880314,2.247191199586528,6.483990595728686,71.0933592,2.2631464,6.51667606,0.6954891069407472,0.1890949804200934,5,0.1332632011968542,0.01595520041347198,0.03268546427131369
1285,71.14085505994468,2.5835098591016417,7.5114053458968595,71.0338912,2.5648205,7.4626844000000006,0.5421452443311304,0.20289824897780134,5,-0.10696385994468471,-0.01868935910164149,-0.048720945896858936
1286,69.27375887343239,2.553938134271008,7.23916535101107,68.9345808,2.5668748999999997,7.26211376,0.4853385207443468,0.26547188560395624,5,-0.3391780734323788,0.012936765728991606,0.022948408988930247
1287,71.93644554741111,2.5325592149599045,7.426957636371614,71.58488,2.53989346,7.42884818,0.966306424231705,0.2810100893369126,5,-0.3515655474111128,0.0073342450400954995,0.0018905436283862542
1288,68.12255092137859,2.6392499558149365,7.347158204201596,68.036903,2.6600997200000003,7.344340900000001,0.3288498962372067,0.1086655509876971,5,-0.08564792137859456,0.02084976418506379,-0.0028173042015957606
